ID,Title,Predicted_Label,Predicted_Domain
4357,A great resource for ensemble learning,5,Techniques
4358,TypeError: string indices must be integers,5,Techniques
4359,Is there anyway to see scipts from previous contests?,6,Tools
4360,Multi class classification,5,Techniques
4361,How do I connect to a SQL database using SAS,6,Tools
4362,Welcome to Practice Problem: Big Mart Sales III,1,Hackathons
4363,Implementing VAR (vector Auto Regression),5,Techniques
4364,Clarification on Employee Absenteeism prediction kaggle dataset,5,Techniques
4365,Resources for Time Series Prediction using Deep Learning,4,Resources
4366,Weightage of Wiley 'Wrox Big Data Analytics' Certification in job market,0,Career
4367,Adding dependent variable to test data set,5,Techniques
4368,Best way to learn R & Tableau,0,Career
4369,How to handle Lat/Lon features in a model?,5,Techniques
4370,Sentiment Analysis in Python from Scratch,6,Tools
4371,How to deal with Input(text written by human) -> LOCODE,5,Techniques
4372,Forecasting: Stock Market and Forex Exchange,5,Techniques
4373,Reshaping Data in R,0,Career
4374,Complete Data Scientist course package?,0,Career
4375,Trying to replicate Loan Prediction with SAS but,1,Hackathons
4376,Pwr functions in R,6,Tools
4377,Focus Forecasting,5,Techniques
4378,Will an Internship in clinical SAS be good or bad for career in Analytics?,0,Career
4379,Bigmart sales using R,5,Techniques
4380,Training a Neural Network model on a simple windows 10 machine,5,Techniques
4381,How to do segmentation based on some filters(e.g. TRAFFIC SIGNALS) from live streaming data,1,Hackathons
4382,Analytics Training info?,0,Career
4383,Problem with weekday in SAS gchart graphs,6,Tools
4384,Warning message when qplot function is used in R,5,Techniques
4385,Detecting Out-of-Distribution Datapoints via Embeddings or Predictions,5,Techniques
4386,Advances in Data Science and Machine Learning,0,Career
4387,Resource material on time series,5,Techniques
4388,Logistic Regression Model building,5,Techniques
4389,Converting date to weekday type in python,6,Tools
4390,I want to switch from teaching career to data science in companies,0,Career
4391,Statistics is basic skill for Data Scientist,0,Career
4392,How to plot kernel density plot on a given histogram plot?,6,Tools
4393,R - How to calculate mean by decile in a Svydesign object,6,Tools
4394,What is difference between different probability distribution in R,5,Techniques
4395,Classification of 14 categories,5,Techniques
4396,Will the shiny app work only if we keep the code running in background in RStudio?,6,Tools
4397,Intel scene classification challenge,1,Hackathons
4398,Migration to Production in R,6,Tools
4399,How to read a column(json format) from a data frame in R?,6,Tools
4400,Share result for Mini Data Hack | Forecasting,1,Hackathons
4401,Memory allocation Error in R (Text Mining),5,Techniques
4402,Fython: Fortran with Python Syntax,6,Tools
4403,Statistics binomial distribution - How to calculate the probability of receiving number of calls?,5,Techniques
4404,How do I develop a system to Recommend a marketing channel using data science?,5,Techniques
4405,Anyone having handson on scala with intellij,6,Tools
4406,Resources for recommendation engine,4,Resources
4407,"Decision Tree, Gini Impurity, purity",5,Techniques
4408,Text mining and clustering,5,Techniques
4409,Johnson su distribution,5,Techniques
4410,How can we randomly split time series data in R and Python?,5,Techniques
4411,Which is the best place to learn Big Data?,5,Techniques
4412,Advantages of One-Hot-Coding for GBM or XGBoost,6,Tools
4413,Open 2 excel files and create a third file with values that are averaged in python,6,Tools
4414,How long does it take for the community rankings to get updated after the hackathons end?,5,Techniques
4415,Deep learning Libraries by language,6,Tools
4416,Correlated Variables in PCA,5,Techniques
4417,"Want to pursue good course in analytics among SP Jain , aegis , Insofe etc",0,Career
4418,Google open sources it's AI Engine Tensor Flow,6,Tools
4419,Correlation in R,5,Techniques
4420,Variable importance in Random Forest,5,Techniques
4421,Black Friday Hackathon,1,Hackathons
4422,"Big Mart Sales Prediction Data - No ""Item_Outlet_Sales"" in test data",1,Hackathons
4423,Cefficient of determination in r studio,5,Techniques
4424,Error while copying from R to Spark,5,Techniques
4425,Big data analytics prespective,0,Career
4426,Should I consider a PG course (from Great Lakes) to enter Data Analytics?,0,Career
4427,Shifting career after 5 years of IT experience,0,Career
4428,Interpretation Result of K means Algorithm,5,Techniques
4429,XGB model performance,5,Techniques
4430,Bussiness Analytics certification course in S P Jain,0,Career
4431,Email classification,5,Techniques
4432,Dynamic Reporting in Qlikview,6,Tools
4433,Error:C5.0 models require a factor outcome,6,Tools
4434,Generating Additional Dataset from the existing unlabeled dataset file,4,Resources
4435,What are the ways to handle huge data in R?,5,Techniques
4436,Looking to team up,5,Techniques
4437,What does %% Operator indicate in R Language,5,Techniques
4438,SAS help: Rolling up information in SAS data,6,Tools
4439,Defining a machine learning problem,5,Techniques
4440,Regarding clustering,5,Techniques
4441,How to read JSON file in Python,6,Tools
4442,Looking for Mentor to guide in career change,0,Career
4443,Error while using geom_line in R,6,Tools
4444,Venturing into data science from biology/life sciences research. how good.?,0,Career
4445,Import .CSV file in python Error,6,Tools
4446,"""Error: inherits(doc, ""TextDocument"") is not TRUE "" while performing text analysis",5,Techniques
4447,Non graphical corelated Variables,5,Techniques
4448,"How to interpret some of the outputs of PCA like scores,rotation",5,Techniques
4449,What is a P value and it's significance in hypothesis testing,5,Techniques
4450,Outlier_problems,5,Techniques
4451,Can I start a career in DataScience after 8 years in Marketing/Markeing Analysis?,0,Career
4452,Level of difficulty,6,Tools
4453,What is the hypothesis definition for this case study?,5,Techniques
4454,Download Infographic: Must Read Books in Data Science / Analytics,4,Resources
4455,Understanding the Data: how to combine two files with different number of columns?,5,Techniques
4456,Help with method to select right object in Qlikview dashboard,6,Tools
4457,Research projects or Work experience for MS in AI,0,Career
4458,How to find best ratio for optimum profit for a dataset,5,Techniques
4459,Regarding adding bar labels on top of each bar in ggplot() using geom_text(),5,Techniques
4460,Why in my module the videos are shown as UNSTARTED (Red) even after I have completed the video?,4,Resources
4461,Explanation of GBM pseudocode,5,Techniques
4462,"Career transition from a mobility engineer(blackberry administrator) to AWS engineer? Is it possible? If so, please let me know how to kick start",0,Career
4463,Random forest IN R under classification,5,Techniques
4464,Getting different value in co-occurrence matrix,5,Techniques
4465,Can we use high Image resolution while training model?,5,Techniques
4466,How to replace the data,6,Tools
4467,Best Institute in Delhi for learning R / Python,6,Tools
4468,How can I append a list/vector in python as a comma separated string of two values as each of its elements?,6,Tools
4469,Dealing with singularities in a linear regression model,5,Techniques
4470,Link Prediction Model,5,Techniques
4471,How to update only missing values in R based on parameters,5,Techniques
4472,Functional looping in R,5,Techniques
4473,Business Analytics training Institutes - IBAT & COEPD,0,Career
4474,Need Help in understanding the Code,1,Hackathons
4475,What are some of the projects to do in a Ecommerce area?,5,Techniques
4476,Set Analysis in Qlikview,6,Tools
4477,"Is it possible to build text classification model , that depends on previous result of other model?",5,Techniques
4478,How to improve model performance in logistic regression in R,5,Techniques
4479,Wherer the the data set for DATA and Beyond Competetion?,5,Techniques
4480,"Getting this error ""attempting model selection on an essentially perfect fit is nonsense""",5,Techniques
4481,Name not showing in leaderboard,1,Hackathons
4482,Skill test timings,6,Tools
4483,Regarding Date Variable in Redate your Data,1,Hackathons
4484,Error while implementing randomForest in R,5,Techniques
4485,Unsupervised Data Prediction,5,Techniques
4486,Error while submission of Kaggle facial keypoint detection problem,1,Hackathons
4487,Tableau Dual Axis,6,Tools
4488,Look Alike Modelling,5,Techniques
4489,Interview preparation for a Career in Analytics,0,Career
4490,Fine classing and coarse classing?,1,Hackathons
4491,What is pruning and How to do pruning in Decision trees,5,Techniques
4492,Uses of facet_wrap and facet_grid,6,Tools
4493,Aspect based sentiment analysis,5,Techniques
4494,What is the difference between Star Schema and Snow Flake Schema in Qlikview?,6,Tools
4495,Career change from VBA developer to Data scientist,0,Career
4496,How are decision trees not sensitive to Skewed distributions?,5,Techniques
4497,Imputing Missing values with MICE in R,1,Hackathons
4498,String comparison in python,5,Techniques
4499,How do i handle unbalanced Text classification,5,Techniques
4500,The judgment of the balance of dataset.,5,Techniques
4501,Learning path for Text analytics,0,Career
4502,Which analytics course I should opt,0,Career
4503,MemoryError for creating a new numpy array,6,Tools
4504,Building a career in Consumer / risk analytics / BI,0,Career
4505,Linear optimization - Excel Solver,5,Techniques
4506,Forecasting With Random Forest,5,Techniques
4507,Can we hide sheet tabs conditionally in Qlikview?,6,Tools
4508,How to start a career in data science,0,Career
4509,Deal with 'Impute' Type of Variables,6,Tools
4510,Why values are not changing using replacement function in R?,6,Tools
4511,No improvement using boosting,5,Techniques
4512,Binary Data Comparison in Excel,5,Techniques
4513,Begineers guide to participate in HACKTHONS,0,Career
4514,Which parameter is best for measuring test error?,5,Techniques
4515,Why 0 or 1 for labeling categorical data?,5,Techniques
4516,Query Around Cut off Probability in Logistic regression Techniques in R,5,Techniques
4517,How to import data from .json file into R?,6,Tools
4518,Missing data values plot in R,5,Techniques
4519,Not able to submit my solution file,2,Misc
4520,How to Manually Calculate TextBlob's Naive Bayes Prob_Classify function,5,Techniques
4521,How is a loss function equal to the negative log likelihood function of the outcome distribution,5,Techniques
4522,[Internship Challenge Round 2] Images are not getting loaded from Question 20,0,Career
4523,Suggestions about PGD in Data analytics in IIIT-B and Upgrad,0,Career
4524,How to find starting centroid and value of k in K means,5,Techniques
4525,Which SQL DB is used in data science?,0,Career
4526,Suggestions about post graduate diploma in BA,0,Career
4527,Feature Selection with p-values,5,Techniques
4528,Document similarity in R,5,Techniques
4529,Dummy_Variable and and Selection in Factor Analysis,5,Techniques
4530,Facing problem in data engineering,5,Techniques
4531,Variance vs Standard Deviation,5,Techniques
4532,Abnormal score(1.0) using random forest and SVM,5,Techniques
4533,Lemmatization / stemming for Bi and N grams,0,Career
4534,Prediction test error,1,Hackathons
4535,Getting 3 probabilities using predict proba,5,Techniques
4536,How to export R plots into Tex files?,6,Tools
4537,Download dataset for Object detection (YOLO),4,Resources
4538,Install and integrate plotly with R,6,Tools
4539,Looking for career transition in Data Science / Analytics,0,Career
4540,Market Basket Analysis using SAS?,6,Tools
4541,Getting an infinite p value while selecting best feature using SelectKbest model,5,Techniques
4542,Can Qlikview or Tableau replace Excel Reporting?,6,Tools
4543,"Object detection of Aircrafts, helicopters?",5,Techniques
4544,Logistic Regression From Scratch for Loan Prediction,1,Hackathons
4545,Logistic regression- Fisher's scoring,1,Hackathons
4546,Sas certification - Palin Technologies vs. Analytics Lab vs. Jigsaw Academy,0,Career
4547,How to calculate the number of features in a training data using python?,5,Techniques
4548,Question on New customers in RFM Model,5,Techniques
4549,Which Platform( Windows or Linux ) is used by most R programmers for Rstudio,6,Tools
4550,Text Classification algorithm selection,5,Techniques
4551,"Discussions for article ""A Complete Tutorial on Time Series Modeling in R""",3,Other
4552,Download cheat sheet for Data Visualization using R,4,Resources
4553,Choosing a sub domain in Data Science,0,Career
4554,Installing xgboost for python 3.5 for wndows,6,Tools
4555,unorderable types: str() >= float()' error in Logistic Regression,5,Techniques
4556,Skilltest - Statistics for Data Science,5,Techniques
4557,NLP/TM - Providing Meaningful Insights from the Data,5,Techniques
4558,Need sas software,6,Tools
4559,IIIM C APDS vs IIIT B data science course,0,Career
4560,Stock Prices Prediction Using Machine Learning and Deep Learning Techniques,4,Resources
4561,How can I optmize the SVR parameters using GWO,5,Techniques
4562,Big data courses,0,Career
4563,QlikView & Tableau vs. traditional BI systems - how are they different?,6,Tools
4564,Histograms in the post Kaggle Bike Sharing Demand Prediction - How To Get In Top 5 Of Competition,5,Techniques
4565,Should I use Bar or Line chart to show trend in Qlikview?,6,Tools
4566,How to interpret the result of bagging,6,Tools
4567,Analytics without Business knowledge?,0,Career
4568,Deployment and Implementation of Predictive models into Production?,5,Techniques
4569,MySQL server reporting services,6,Tools
4570,Backtracking optimization,5,Techniques
4571,How to extract date time information from timestamps in R,6,Tools
4572,How can we use Textual data variables for modeling?,5,Techniques
4573,KNN Skill test Q.13,5,Techniques
4574,Career shift from .NET to Analytics,0,Career
4575,(sentenceBERT) Why 'Doc2Vec object doesn't have 'encode' attribute and the associated solution,1,Hackathons
4576,Difference in the BA courses offered by IIT-D & IIM-C,0,Career
4577,Practice Problem Intel Scene Classification Challenge,1,Hackathons
4578,Recommendation system evaluation,1,Hackathons
4579,Hadoop Basics and its commands,0,Career
4580,Data science for a Data Warehousing Engineer ( Test Analyst),0,Career
4581,What are the packages in R to do dimensionality reduction?,5,Techniques
4582,What is the difference between collaborative and content based recommendation system?,6,Tools
4583,Scoring - Text classification,5,Techniques
4584,Career switch from teaching to analytics,0,Career
4585,Can i enroll in the new big data hackathon from sapient?,1,Hackathons
4586,30-questions-test-tree-based-models,5,Techniques
4587,How to create a waterfall chart in Tableau?,6,Tools
4588,Casino Workshop-Explanation to Workshop Problems,0,Career
4589,Beginner’s Guide on Web Scraping in R (using rvest) with hands-on example,5,Techniques
4590,Career growth of a business analyst and data scientist?,0,Career
4591,KeyError in the below attached code,1,Hackathons
4592,What are the deliverables for a data scientist?,0,Career
4593,"Factor Variables in Random Forest, XGBoost",5,Techniques
4594,Not able to execute the following code in python version '3.5.1',6,Tools
4595,How to predict the outcome of elections in a multi-party setup?,5,Techniques
4596,Multiscale analysis and fractal arrival theories for Call Center Forecasting,5,Techniques
4597,What is Concordance Index?,5,Techniques
4598,What kind of work culture does Fractal Analytics follow?,5,Techniques
4599,How to impute categorical missing values?,5,Techniques
4600,Suitable Forecasting techniques,5,Techniques
4601,How to read multiple url files at one go in python?,6,Tools
4602,What is bagging and boosting,5,Techniques
4603,Sample RFP ( Request For Proposal) ? Regarding Data analytic and Business Intelligence,0,Career
4604,How to find the contributing features of each tree in Random Forest Classifier in Python,6,Tools
4605,Dataset for completed hackathons,5,Techniques
4606,Career path for Data science & CFA?,0,Career
4607,Need help analysing data,1,Hackathons
4608,Phd in data analytics,0,Career
4609,Explanation at the end of the Hackathon,1,Hackathons
4610,"What is the Purpose of doing t test ,z test in machine learning",5,Techniques
4611,Algorithms used in 'Shoppertrak' type applications,5,Techniques
4612,Which package to use in R 3.2.2 for sentiment analysis,5,Techniques
4613,Model Validation Techinques For R (Logistic Regression),5,Techniques
4614,How are weights calculated for linear regression?,5,Techniques
4615,Need Help on Dealing with IT operational Incident data.,5,Techniques
4616,Can several(3-5) random forests be combined for better classification,5,Techniques
4617,Extracting data from strings (in R),6,Tools
4618,What is the best way to use categorical variables in a decision tree model?,5,Techniques
4619,Python guide to start with data science and NLP,0,Career
4620,Data Science Jobs in Pune,0,Career
4621,Can a QlikView developer be a Qlik Sense developer?,6,Tools
4622,How R creates levels of a character variable?,6,Tools
4623,How to use PCA technique to build classification model,5,Techniques
4624,Loan Prediction - Data Conversion Warning,1,Hackathons
4625,How the number of observation and number of predictors affect the flexibility of the model?,5,Techniques
4626,Hypothesis testing,5,Techniques
4627,How to find accuracy of K means or any other Clustering algorithm?,5,Techniques
4628,Data Science in Scala and Spark,0,Career
4629,Create customer persona in machine learning,5,Techniques
4630,Face Recognition Deep learning,5,Techniques
4631,How to work with strsplit?(R),5,Techniques
4632,How can I stop user to enter space at the begin and end of the string in Excel?,5,Techniques
4633,Files in keras_script.py,5,Techniques
4634,Business Analyst or Data Science as a Career,0,Career
4635,What does the summary of PCA signifies,5,Techniques
4636,How to load rolling Period data in Qlikview,6,Tools
4637,Web scrapping using R: Auto updating forms,5,Techniques
4638,Am getting NAN error when working on loan prediction problem,1,Hackathons
4639,How to Become a Data Visualization Expert,0,Career
4640,All in one Big Data and Analytics Training,0,Career
4641,Dealing zeros in log transformation,5,Techniques
4642,Please help me getting some good docs/materials on Pricing Analytics for Telecom Industry,4,Resources
4643,How to populate all dates between two date in SAS?,6,Tools
4644,LTFS Hackathon Data set query,1,Hackathons
4645,Compact Prediction Tree library,5,Techniques
4646,How doe Maximum Likelihood estimation work in Logistic regression,5,Techniques
4647,Career Path in data science / analytics,0,Career
4648,Loading csv file in python error,6,Tools
4649,Data Engineering Case Interview Resources?,4,Resources
4650,Hackathon Solutions,1,Hackathons
4651,To predict Product Order Quantity by Regression,5,Techniques
4652,Measure two performances over time,5,Techniques
4653,Abstractive algorithm for Text summarizer of huge text document/Long email chain,5,Techniques
4654,What do you mean by in-memory data processing when it comes to Qlikview,6,Tools
4655,What is the attribute independence problem in Naive Bayes classifier?,5,Techniques
4656,Time Series Sales forecasting- Techniques and Approach,5,Techniques
4657,Computing eigenvectors for PCA,5,Techniques
4658,Layers in a neural network,5,Techniques
4659,Claim Rejection Classification Problem,5,Techniques
4660,How to improve Time series model (ARIMA) in Python?,5,Techniques
4661,Calculate Entropy for Decision Tree,5,Techniques
4662,Problem in Fast R-CNN,5,Techniques
4663,What does the Error : factor Loan ID has new level mean,6,Tools
4664,Replacing missing value with mean,1,Hackathons
4665,Need job change in Data Analyst,0,Career
4666,Face Detection using Python,5,Techniques
4667,How to view the slack discussion,3,Other
4668,Can a bad coder become a good data scientist?,0,Career
4669,Identify all feature having missing value in Pandas Dataframe,1,Hackathons
4670,Error while reading a csv file in pandas,6,Tools
4671,File for test or training in An Introduction to PyTorch – A Simple yet Powerful Deep Learning Library,6,Tools
4672,Why to use odd value of k in knn algorithm,5,Techniques
4673,Need Help @Seers_Accuracy,1,Hackathons
4674,K-means clustering,5,Techniques
4675,How to check for Stability of a model,5,Techniques
4676,Unable to do submission in black_friday hackathon,1,Hackathons
4677,Data preperation,0,Career
4678,Add comments section on Meetup Registration page,5,Techniques
4679,How can we find seasonal order for SARIMA?,5,Techniques
4680,Which Logistic Regression model should be selected among several models?,5,Techniques
4681,Career Shift from Mainframe,0,Career
4682,My Solution - score 1080,1,Hackathons
4683,What are some Unsupervised Machine Learning algorithms other than Clustering?,5,Techniques
4684,Theano on Windows,5,Techniques
4685,Analytics career for a Business Intelligence test lead person?,0,Career
4686,Error while plotting overlaid histograms in R using ggplot2,6,Tools
4687,Remove Leading and Trailing spaces from all cells of Excel,5,Techniques
4688,What data/analytics tools I need to use at my current e-commerce workplace?,6,Tools
4689,How to handle categorical variables in Logistic Regression?,5,Techniques
4690,(Data Science + Big Data) in Jigsaw academy,0,Career
4691,Missing value imputation,1,Hackathons
4692,How can we treat missing datas in pandas dataframe through deletion in python?,6,Tools
4693,H2O model for Production deployment,6,Tools
4694,Unsupervised Learning For Stocks,5,Techniques
4695,How to identify last record of SAS data set?,6,Tools
4696,Installation Of TensorFlow in docker,6,Tools
4697,Is there a seperate Campaign Data file?,6,Tools
4698,Weather Prediction Algorithm,5,Techniques
4699,What is the research methodology of text classification project?,5,Techniques
4700,How to connect to SOAP API using R?,6,Tools
4701,Any reference for end to end process for forecasting/timeseries modelling?,5,Techniques
4702,Guidance on Python learning,4,Resources
4703,Best resources related to statistics for data science,4,Resources
4704,Pursuing career in data science for mechanical engineer,0,Career
4705,Which course to take for Data Science?,0,Career
4706,Switching to an analytics career - Confused,0,Career
4707,Increase sales and reduce cost,6,Tools
4708,Reviews of Business Analytics Certificate Online Course from EduPristine,0,Career
4709,Institutes for Business analytics course on weekend/ part time basis,0,Career
4710,Which chart you will recommend for market research (product survey)?,3,Other
4711,Seer's Accuracy ! Dependent variable,5,Techniques
4712,How to avoid self-fulfilling prediction in recommendation systems?,5,Techniques
4713,Usage of Principle Component Analysis for Continous and categorical Variables mixed dataset,5,Techniques
4714,How to start iPython interface in Inline Pylab?,6,Tools
4715,"Machine Learning_Predict Stock Price with R_2nd May, 2016",5,Techniques
4716,Setting the labels for columns of a data table from another table in R,6,Tools
4717,Multivariate Time series Modelling,5,Techniques
4718,Installing R script with node.js,6,Tools
4719,How to calculate error in rpart in r,6,Tools
4720,Residual Plot for regression,5,Techniques
4721,Spend Analytics Vs Biostatistics in India,0,Career
4722,Different train and test set data lebels for categorical data,5,Techniques
4723,Association Rules to suggest new courses in e-Learning,5,Techniques
4724,Assumption of same mean in Pooled Variance,5,Techniques
4725,How is the faculty of MISB Bocconi's Executive Business Analytics Program?,0,Career
4726,"EDA for bikes ,Cristiano Ronaldo and several other small datasets for beginners",4,Resources
4727,Object dtype instead of float,5,Techniques
4728,Can we use the z- statistic when sample size is large but population variance is unknown,5,Techniques
4729,Faq chatbot using python,6,Tools
4730,C5.0 model doesn't work in R,5,Techniques
4731,Need help in understanding data- Item MRP vs Item Outlet Sales scatterplot is interesting!,5,Techniques
4732,ARMA Modelling of Real Time Data,5,Techniques
4733,Non - Gaussian Distribution,5,Techniques
4734,How to check Concordance percentage in logistic regression while runing SPSS,6,Tools
4735,Effects of outliers on regression model?,5,Techniques
4736,How to produce effect of more than one variable to the output value in linear regression,5,Techniques
4737,Error in using GBM in multinomial prediction,5,Techniques
4738,Sérindipité Non Personalised Recommender Systems,5,Techniques
4739,Imputing missing values for Stock Market,5,Techniques
4740,"Big Data, Machine Learning and Scientific computing libraries for Go Language?",5,Techniques
4741,Deep Learning for Invoice Information Extraction,5,Techniques
4742,Features at a higher resolution than the Dependant variable,5,Techniques
4743,Regarding Creating summary function,6,Tools
4744,Object detection algorithms,5,Techniques
4745,Data Reading Error In Market Basket Analysis,5,Techniques
4746,"How to fill missing values for ""Credit History"" in Loan Prediction Problem",1,Hackathons
4747,Regarding MSc in Data Science from Chennai Mathematical Institute,0,Career
4748,What to do when my maximum KS statistic is in the 7th or 8th decile in Logistic regression?,5,Techniques
4749,Lag Removal in Time Series,5,Techniques
4750,What does P(B|A) =f(A;w) mean?,5,Techniques
4751,How to handle 'NaN' Values in Dataframe,1,Hackathons
4752,Freelance jobs for Analytics,0,Career
4753,Wandering In Data Science,0,Career
4754,Machine Learning Project on Imbalanced Data,4,Resources
4755,How to model rare even population in classification problem,5,Techniques
4756,Big-data hadoop question,5,Techniques
4757,Hands on with Deep Learning- Solution for Age Detection Practice Problem,1,Hackathons
4758,How to resolve :Enthought Canopy: User-defined module not getting updated in code,6,Tools
4759,Time Series Forecasting for irregular time series in R,5,Techniques
4760,Has any one tried installing LuaTorch in Ubuntu,6,Tools
4761,How to convert a CSCmatrix or dgCMatrix into dataframe?,6,Tools
4762,Why can't the t-distribution exceed standard normal distribution?,5,Techniques
4763,How to predict natural disaster using deep learning?,5,Techniques
4764,Which algorithm is best for text classification into 400 categories?,5,Techniques
4765,Algorithm for segmentation of categorical variables?,5,Techniques
4766,Predictions for Kaggle Bike sharing prediction using R,5,Techniques
4767,HELP NEEDED! Running an ipython notebook itneractively from github on uploaded train and test data there,6,Tools
4768,Difference between R-square and Adjusted R-Square?,6,Tools
4769,Sharing the approach for MiniHack-Time Series Problem!,5,Techniques
4770,How to learn NLP by practicing? Any learning path for this?,0,Career
4771,Error in Final Submission of Code and CSV file,1,Hackathons
4772,Significance of bias-variance trade-off,5,Techniques
4773,What are some libraries in R similar to the BeautifulSoup package in Python?,6,Tools
4774,Energy consumption and temperature,5,Techniques
4775,Should I train multiple classification models on the same data,5,Techniques
4776,Jigsaw data science with R foundation course,0,Career
4777,Qlikview - How to associate the objects,6,Tools
4778,Guidance for embracing deep learning,4,Resources
4779,Need help with rmongodb and date field filter criteria,1,Hackathons
4780,SAS data decile making,6,Tools
4781,Top Features are not correct as per Optimization process of business,5,Techniques
4782,In XGBoost the next tree is trained on the residual of previous tree as independent variable or the original independent variable itself?,5,Techniques
4783,Forecasting ATM Dispense,5,Techniques
4784,Error while predicting data,5,Techniques
4785,Genetic programming illustration in R,6,Tools
4786,Laptop Suggestion,4,Resources
4787,Text data cleaning and preprocessing steps,5,Techniques
4788,Does outlier treatment come first or missing value imputation?,5,Techniques
4789,Multi Classification Problem,5,Techniques
4790,Cross Validation from sklearn,5,Techniques
4791,Resources to learn D3.js,4,Resources
4792,Difference between Bagging & Boosting and how these help,5,Techniques
4793,How to study relationship between two categorical variables when number of categories is very high?,5,Techniques
4794,How to sort the data of a Data frame in descending order in python,6,Tools
4795,Discussions for article “Loan Prediction using Machine Learning”,3,Other
4796,Data Hackathon Online (11th & 12th July 2015) - Register Here,1,Hackathons
4797,"Getting an error 'ValueError: bad input shape (1906, 38)' when applying logistics regression model",5,Techniques
4798,Cross_validation,5,Techniques
4799,Multivariate time series - understanding “contribution” of independent variables,5,Techniques
4800,How to recommend in this case?,3,Other
4801,Data science probability question,0,Career
4802,Shaplet Mining algorithm(Time Series Sub sequence)!,5,Techniques
4803,Customer's loyalty forecast,5,Techniques
4804,kerberos spnego authentication not working for ambari hadoop server rest api url.,6,Tools
4805,How to use polynomial kernel in SVM using R,5,Techniques
4806,Explain auto correlation for time series data,5,Techniques
4807,Interpolation vs Regression Analysis,5,Techniques
4808,Experiments with Data Workshop doubts,3,Other
4809,Missing values in target variable,5,Techniques
4810,How can I plot Longitude and Latitude on Google Map in Python?,6,Tools
4811,How to forecast monthly time when we have only one year data?,5,Techniques
4812,Tranformation of kurtoctic data,0,Career
4813,ISI Chennai Seeking Feedback on BA Crash Course Schedule,0,Career
4814,Bookmark articles,3,Other
4815,Text mining DTM,5,Techniques
4816,How to construct the path to file in R,6,Tools
4817,How to calculate Population SD and Variance using SAS?,6,Tools
4818,H2o data frame error,6,Tools
4819,Supervised Principal Components,5,Techniques
4820,Credit risk models,5,Techniques
4821,Setting up the target variable in a classification problem,5,Techniques
4822,Should I go for Data Analyst profile if I'm good with the tools but poor in analysis?,0,Career
4823,How to improve linear regression model performance?,5,Techniques
4824,Jigsaw Academy BigData Course,0,Career
4825,What is the value of cex signifies in biplot function during PCA in R,5,Techniques
4826,Ensemble of Ensembles,5,Techniques
4827,Chi Square/ Mcnemars or Cochran's Q test for dependent groups,5,Techniques
4828,How to see arguments of a function in R?,6,Tools
4829,Require a flow diagram for the given problem,5,Techniques
4830,Random Forest parameter,5,Techniques
4831,Not able to install caret package,6,Tools
4832,Label Encoding in R,5,Techniques
4833,Predicting price of product based on historical data of other products,5,Techniques
4834,Error while installing new package from Github,6,Tools
4835,Select rows based on conditions of different columns in R,6,Tools
4836,Why we normalize the loading's of the principal component?,5,Techniques
4837,Error installing RCurl in R,6,Tools
4838,How to find similar email address using NLP,5,Techniques
4839,R coding in rmarkdown,6,Tools
4840,Clustering and R and time component,5,Techniques
4841,Courses providing Real Life Projects to build your portfolio,0,Career
4842,Could we determine the range of the prediction scores in the content based filtering recommendation system?,5,Techniques
4843,How to reduce False Positive and False Negative in binary classification,5,Techniques
4844,Multivariate Forecasting,5,Techniques
4845,Extract data from another variable using R,6,Tools
4846,Scraping Website with more than 300 pages,5,Techniques
4847,Which class the logistic regression's probabilities belong to?,5,Techniques
4848,"Python, R vs 19 Data Science Tools for people who aren’t so good at Programming",6,Tools
4849,How to convert a table (mXn) to a list of lists (rows of the table mentioned)?,6,Tools
4850,Data analysis and correlations,5,Techniques
4851,How to start and where to start?,6,Tools
4852,MaskRCNN 1 class car damage detection: How to apply on new images (similar to demo.ipynb)?,6,Tools
4853,How to analyse credit card approval rate?,5,Techniques
4854,Tutorial for Sentiment Analysis on Twitter,1,Hackathons
4855,Convert rgb images and corresponding labels into a csv file,6,Tools
4856,Does having categorical dependent variables along with categorical independent variables in the dataframe make any difference in finding the correlation between independent variables?,5,Techniques
4857,Difference between WPS and SAS,6,Tools
4858,How to install new packages in python while using Spyder IDE with Anaconda,6,Tools
4859,DL based Face recognition model,5,Techniques
4860,How to decide which models to combine for ensemble methods,5,Techniques
4861,Why the Regression result is having same result as of Mean,6,Tools
4862,Data Science/ Transition,0,Career
4863,Visualization on cloud,5,Techniques
4864,Decision Tree and Random Forest,5,Techniques
4865,Error while running Python code,6,Tools
4866,How can I translate Different languages in to English in R?,5,Techniques
4867,Need Assistance in learning Data Science,0,Career
4868,Team Formation for datafest : The Seer's Accuracy,1,Hackathons
4869,Overfitting and underfitting,5,Techniques
4870,Fraud predictive model,5,Techniques
4871,How does decision tree classifier split using continuous varaible?,5,Techniques
4872,Predicting mobile data usage,5,Techniques
4873,Structured Equation Model(SEM),5,Techniques
4874,How to export data into json format using R?,6,Tools
4875,Creating Dummy Variables in R,1,Hackathons
4876,Changes not reflected in the output while creating a shiny web app in R,6,Tools
4877,How can i venture into data science and analytics from life sciences research?,0,Career
4878,Unable to form categorical groups,5,Techniques
4879,Introduction to Python course - Plotly,6,Tools
4880,Missing value treatment by using arrays in SAS?,5,Techniques
4881,Confused between SAS certification and Hadoop course,0,Career
